strategy,timeframe,ticker,sharpe,ann_return_pct,ann_vol_pct,max_dd_pct,calmar,win_rate_pct,profit_factor,payoff_ratio,exposure_pct,turnover,avg_trade_bars,n_trades
S1_MA_Reversion,daily,AFLT,-0.3171,-3.12,9.84,-30.06,-0.1038,48.4,0.79,0.816,5.88,7.9,3.8,17
S4_Donchian,daily,AFLT,-0.2908,-7.55,25.95,-68.44,-0.1103,48.4,0.915,0.947,37.37,28.2,6.7,61
S4_Donchian,hourly,AFLT,-0.1267,-2.93,23.15,-73.88,-0.0397,46.6,0.976,1.046,20.93,75.7,12.5,163
S5_Supertrend,hourly,AFLT,0.9697,8.24,8.49,-8.11,1.0161,48.9,1.304,1.266,5.83,33.9,7.8,73
S6_DualMA,hourly,AFLT,0.7867,9.19,11.68,-9.99,0.9198,49.0,1.192,1.156,10.42,48.1,9.8,104
S1_MA_Reversion,daily,ALRS,-0.7794,-8.72,11.19,-64.68,-0.1349,45.5,0.706,0.835,14.33,14.3,5.0,31
S4_Donchian,daily,ALRS,0.1535,3.58,23.31,-34.11,0.1049,50.1,1.054,1.03,32.23,12.3,13.5,26
S4_Donchian,hourly,ALRS,0.3904,6.28,16.1,-30.31,0.2073,47.1,1.056,1.136,23.44,122.4,8.7,263
S5_Supertrend,hourly,ALRS,0.6547,8.42,12.86,-20.83,0.4043,47.3,1.167,1.243,11.32,43.7,11.8,94
S6_DualMA,hourly,ALRS,0.484,5.1,10.53,-16.97,0.3003,50.2,1.112,1.054,8.98,41.3,10.0,88
S1_MA_Reversion,daily,HYDR,-0.7782,-4.18,5.37,-22.56,-0.1854,36.4,0.395,0.691,2.02,1.9,5.5,4
S4_Donchian,daily,HYDR,-0.2347,-4.27,18.19,-31.98,-0.1335,48.5,0.929,0.969,30.85,15.5,10.5,32
S4_Donchian,hourly,HYDR,-0.0832,-1.1,13.17,-28.98,-0.0378,47.0,0.985,1.07,15.71,142.1,5.0,306
S5_Supertrend,hourly,HYDR,0.1894,1.41,7.46,-14.27,0.099,48.5,1.052,1.066,6.61,33.4,9.0,72
S6_DualMA,hourly,HYDR,-0.1678,-1.28,7.61,-17.76,-0.072,48.9,0.964,0.953,9.07,47.6,8.7,102
S1_MA_Reversion,daily,IRAO,0.1546,1.32,8.52,-9.31,0.1414,53.9,1.092,0.934,10.58,11.6,4.6,25
S4_Donchian,daily,IRAO,-0.5183,-10.92,21.08,-78.93,-0.1384,45.0,0.794,0.957,27.78,19.2,7.4,41
S4_Donchian,hourly,IRAO,-0.3658,-5.94,16.25,-44.61,-0.1333,47.4,0.9,0.942,11.59,68.4,7.7,147
S5_Supertrend,hourly,IRAO,0.1584,1.29,8.12,-21.02,0.0612,49.0,1.039,1.031,8.21,40.5,9.2,87
S6_DualMA,hourly,IRAO,0.4621,2.54,5.5,-7.68,0.3309,50.3,1.162,1.116,4.58,35.4,5.9,76
S1_MA_Reversion,daily,LKOH,0.2811,0.65,2.33,-3.28,0.1992,66.7,1.373,0.687,2.2,2.8,4.0,6
S4_Donchian,daily,LKOH,0.5994,13.74,22.93,-38.02,0.3614,51.9,1.2,1.105,49.4,21.1,12.0,45
S4_Donchian,hourly,LKOH,0.2663,6.53,24.54,-47.63,0.1372,51.0,1.066,0.986,25.3,75.7,15.2,163
S5_Supertrend,hourly,LKOH,-0.5049,-6.05,11.97,-36.93,-0.1637,48.0,0.908,0.956,15.66,54.3,13.1,117
S6_DualMA,hourly,LKOH,0.7705,5.94,7.72,-7.18,0.8283,49.5,1.241,1.228,7.7,49.7,7.1,106
S1_MA_Reversion,daily,LSRG,0.9536,11.9,12.48,-18.42,0.6461,58.8,1.673,1.173,12.14,10.3,6.0,22
S4_Donchian,daily,LSRG,-0.326,-6.82,20.92,-50.81,-0.1342,49.3,0.885,0.885,25.02,13.5,9.6,28
S4_Donchian,hourly,LSRG,0.0248,0.44,17.74,-30.82,0.0143,45.1,1.006,1.113,12.45,54.3,10.4,116
S5_Supertrend,hourly,LSRG,-0.1494,-0.99,6.65,-18.63,-0.0534,46.9,0.956,0.976,4.33,41.7,4.7,89
S6_DualMA,hourly,LSRG,0.5316,6.89,12.97,-22.96,0.3002,46.0,1.143,1.235,9.69,41.4,10.7,88
S1_MA_Reversion,daily,MGNT,-0.1539,-1.12,7.29,-14.83,-0.0756,55.3,0.903,0.731,6.98,7.9,4.5,17
S4_Donchian,daily,MGNT,0.1699,4.51,26.51,-33.0,0.1365,49.0,1.057,1.076,42.15,21.1,10.2,45
S4_Donchian,hourly,MGNT,0.4655,6.1,13.1,-20.68,0.2949,48.9,1.078,1.104,16.83,111.0,6.9,239
S5_Supertrend,hourly,MGNT,-0.0451,-0.29,6.38,-10.9,-0.0264,45.6,0.981,1.1,2.78,36.0,3.5,78
S6_DualMA,hourly,MGNT,1.0304,12.67,12.3,-12.9,0.9822,50.1,1.168,1.131,17.72,70.4,11.6,149
