strategy,timeframe,comparison,dm_t,dm_p,bs_mean,bs_ci_lo,bs_ci_hi,sig
S1_MeanRev,daily,B_vs_A,1.8402,0.0658,0.0085,0.0014,0.0157,*
S1_MeanRev,daily,C_vs_A,1.3175,0.1877,0.0275,0.0159,0.0399,
S1_MeanRev,daily,D_vs_A,1.5817,0.1137,-0.0045,-0.0102,0.0013,
S1_MeanRev,daily,E_vs_A,0.8298,0.4066,0.0274,0.0148,0.0405,
S1_MeanRev,daily,F_vs_A,3.4672,0.0005,0.0225,0.0101,0.0357,***
S1_MeanRev,daily,G_vs_A,3.0607,0.0022,0.0238,0.0105,0.0375,***
S1_MeanRev,hourly,B_vs_A,3.2791,0.001,0.0059,0.0028,0.0091,***
S1_MeanRev,hourly,C_vs_A,2.3396,0.0193,0.0124,0.0075,0.0173,**
S1_MeanRev,hourly,D_vs_A,0.5794,0.5623,0.0007,-0.0015,0.0029,
S1_MeanRev,hourly,E_vs_A,2.2425,0.0249,0.0134,0.0083,0.0186,**
S1_MeanRev,hourly,F_vs_A,2.3541,0.0186,0.0119,0.007,0.0168,**
S1_MeanRev,hourly,G_vs_A,2.2666,0.0234,0.0125,0.0074,0.0178,**
S2_Bollinger,daily,B_vs_A,2.1307,0.0331,0.0089,0.0011,0.0167,**
S2_Bollinger,daily,C_vs_A,0.6505,0.5154,0.0244,0.0123,0.0365,
S2_Bollinger,daily,D_vs_A,2.2625,0.0237,-0.0051,-0.0101,-0.0001,**
S2_Bollinger,daily,E_vs_A,0.5831,0.5599,0.0232,0.0101,0.0366,
S2_Bollinger,daily,F_vs_A,3.2444,0.0012,0.0195,0.0066,0.0325,***
S2_Bollinger,daily,G_vs_A,3.1669,0.0015,0.0178,0.0034,0.0325,***
S2_Bollinger,hourly,B_vs_A,4.2014,0.0,0.007,0.0041,0.0101,***
S2_Bollinger,hourly,C_vs_A,2.6617,0.0078,0.0125,0.0077,0.0173,***
S2_Bollinger,hourly,D_vs_A,0.1096,0.9128,0.0,-0.003,0.003,
S2_Bollinger,hourly,E_vs_A,2.6086,0.0091,0.0124,0.0075,0.0174,***
S2_Bollinger,hourly,F_vs_A,2.9323,0.0034,0.0124,0.0075,0.0172,***
S2_Bollinger,hourly,G_vs_A,2.5703,0.0102,0.0113,0.0063,0.0163,**
S3_Donchian,daily,B_vs_A,-0.7524,0.4518,-0.0004,-0.0111,0.0104,
S3_Donchian,daily,C_vs_A,4.7754,0.0,0.0298,0.0201,0.0397,***
S3_Donchian,daily,D_vs_A,3.9619,0.0001,0.01,0.0037,0.0162,***
S3_Donchian,daily,E_vs_A,0.5613,0.5746,0.0139,0.0014,0.0265,
S3_Donchian,daily,F_vs_A,7.9008,0.0,0.0413,0.0305,0.0527,***
S3_Donchian,daily,G_vs_A,2.5659,0.0103,0.0237,0.0107,0.037,**
S3_Donchian,hourly,B_vs_A,-1.3477,0.1778,-0.0002,-0.0037,0.0033,
S3_Donchian,hourly,C_vs_A,1.8448,0.0651,0.0088,0.0048,0.0132,*
S3_Donchian,hourly,D_vs_A,1.1333,0.2571,-0.0022,-0.0044,0.0002,
S3_Donchian,hourly,E_vs_A,-0.4566,0.648,0.0065,0.0016,0.0113,
S3_Donchian,hourly,F_vs_A,4.031,0.0001,0.0088,0.0044,0.0132,***
S3_Donchian,hourly,G_vs_A,1.3381,0.1809,0.0056,0.0004,0.0107,
S4_Supertrend,daily,B_vs_A,-0.6893,0.4906,0.0068,-0.0043,0.0179,
S4_Supertrend,daily,C_vs_A,3.5353,0.0004,0.0254,0.0141,0.0387,***
S4_Supertrend,daily,D_vs_A,2.4184,0.0156,0.0012,-0.003,0.0052,**
S4_Supertrend,daily,E_vs_A,-0.3796,0.7043,0.0179,0.0065,0.03,
S4_Supertrend,daily,F_vs_A,5.9702,0.0,0.0313,0.0214,0.0417,***
S4_Supertrend,daily,G_vs_A,1.7557,0.0792,0.0166,0.0052,0.0288,*
S4_Supertrend,hourly,B_vs_A,1.201,0.2297,0.0032,-0.0004,0.0067,
S4_Supertrend,hourly,C_vs_A,5.6878,0.0,0.0157,0.0115,0.0204,***
S4_Supertrend,hourly,D_vs_A,0.352,0.7248,-0.0013,-0.0038,0.0013,
S4_Supertrend,hourly,E_vs_A,2.9918,0.0028,0.0127,0.0079,0.0179,***
S4_Supertrend,hourly,F_vs_A,7.4256,0.0,0.0143,0.0093,0.0196,***
S4_Supertrend,hourly,G_vs_A,4.7014,0.0,0.0117,0.0061,0.018,***
S5_PivotPoints,daily,B_vs_A,4.0235,0.0001,0.0123,0.007,0.0183,***
S5_PivotPoints,daily,C_vs_A,5.5687,0.0,0.057,0.0421,0.0724,***
S5_PivotPoints,daily,D_vs_A,-1.2882,0.1977,0.0055,0.0012,0.01,
S5_PivotPoints,daily,E_vs_A,5.5154,0.0,0.057,0.042,0.0727,***
S5_PivotPoints,daily,F_vs_A,6.5478,0.0,0.0527,0.0383,0.068,***
S5_PivotPoints,daily,G_vs_A,6.4727,0.0,0.0525,0.0379,0.0679,***
S5_PivotPoints,hourly,B_vs_A,5.4935,0.0,0.0077,0.0047,0.0114,***
S5_PivotPoints,hourly,C_vs_A,9.5367,0.0,0.0216,0.0152,0.0291,***
S5_PivotPoints,hourly,D_vs_A,-1.5615,0.1184,0.0032,-0.002,0.0082,
S5_PivotPoints,hourly,E_vs_A,9.7815,0.0,0.0233,0.0164,0.0315,***
S5_PivotPoints,hourly,F_vs_A,6.8799,0.0,0.0195,0.0132,0.0267,***
S5_PivotPoints,hourly,G_vs_A,7.3532,0.0,0.0213,0.0144,0.0301,***
S6_VWAP,daily,B_vs_A,2.4503,0.0143,0.0064,0.0012,0.0119,**
S6_VWAP,daily,C_vs_A,1.6141,0.1065,0.0296,0.0166,0.0429,
S6_VWAP,daily,D_vs_A,2.6617,0.0078,0.0052,0.0007,0.01,***
S6_VWAP,daily,E_vs_A,1.6138,0.1066,0.0293,0.0159,0.0436,
S6_VWAP,daily,F_vs_A,3.9426,0.0001,0.0277,0.015,0.0409,***
S6_VWAP,daily,G_vs_A,3.7316,0.0002,0.0273,0.0143,0.0413,***
S6_VWAP,hourly,B_vs_A,4.4151,0.0,0.0057,0.003,0.0094,***
S6_VWAP,hourly,C_vs_A,8.1418,0.0,0.0164,0.0106,0.0241,***
S6_VWAP,hourly,D_vs_A,0.6735,0.5006,0.0044,0.0007,0.0076,
S6_VWAP,hourly,E_vs_A,8.0599,0.0,0.0167,0.0108,0.0243,***
S6_VWAP,hourly,F_vs_A,5.2633,0.0,0.0152,0.0089,0.0238,***
S6_VWAP,hourly,G_vs_A,5.1496,0.0,0.0149,0.0089,0.023,***
