strategy,timeframe,comparison,dm_t,dm_p,bs_mean,bs_ci_lo,bs_ci_hi,sig
S1_MeanRev,daily,B_vs_A,-0.2877,0.7736,0.0062,-0.0039,0.0164,
S1_MeanRev,daily,C_vs_A,0.0325,0.9741,0.0122,-0.0019,0.0264,
S1_MeanRev,daily,D_vs_A,3.0845,0.002,-0.0006,-0.0069,0.0059,***
S1_MeanRev,hourly,B_vs_A,1.0914,0.2751,0.003,-0.0022,0.0081,
S1_MeanRev,hourly,C_vs_A,1.3498,0.1771,0.013,-0.0043,0.0294,
S1_MeanRev,hourly,D_vs_A,3.1052,0.0019,0.0017,0.0007,0.0027,***
S2_Bollinger,daily,B_vs_A,0.8444,0.3984,0.0096,0.0004,0.0193,
S2_Bollinger,daily,C_vs_A,-0.2045,0.838,0.0133,-0.0024,0.0288,
S2_Bollinger,daily,D_vs_A,2.6415,0.0083,-0.0024,-0.0089,0.0043,***
S2_Bollinger,hourly,B_vs_A,1.8614,0.0627,0.0036,0.0003,0.0068,*
S2_Bollinger,hourly,C_vs_A,0.9645,0.3348,0.0098,-0.0056,0.0248,
S2_Bollinger,hourly,D_vs_A,2.3469,0.0189,0.0026,0.0005,0.0049,**
S3_Donchian,daily,B_vs_A,1.7115,0.087,0.016,0.0062,0.0265,*
S3_Donchian,daily,C_vs_A,1.7965,0.0724,0.0166,0.0075,0.0263,*
S3_Donchian,daily,D_vs_A,3.377,0.0007,0.005,-0.0018,0.0122,***
S3_Donchian,hourly,B_vs_A,0.4969,0.6193,0.0043,0.0003,0.0084,
S3_Donchian,hourly,C_vs_A,3.9461,0.0001,0.0079,0.0052,0.0108,***
S3_Donchian,hourly,D_vs_A,2.7634,0.0057,0.0009,-0.0015,0.0034,***
S4_Supertrend,daily,B_vs_A,-0.8718,0.3833,0.0089,-0.0027,0.0205,
S4_Supertrend,daily,C_vs_A,-1.2985,0.1941,0.0052,-0.0065,0.0169,
S4_Supertrend,daily,D_vs_A,3.4541,0.0006,0.0041,-0.0026,0.0105,***
S4_Supertrend,hourly,B_vs_A,-0.4258,0.6703,0.0009,-0.0032,0.0051,
S4_Supertrend,hourly,C_vs_A,6.2824,0.0,0.0078,0.0056,0.0101,***
S4_Supertrend,hourly,D_vs_A,1.0947,0.2736,-0.0009,-0.0033,0.0015,
S5_PivotPoints,daily,B_vs_A,3.8948,0.0001,0.0189,0.0097,0.029,***
S5_PivotPoints,daily,C_vs_A,1.0119,0.3118,0.0105,-0.0162,0.0411,
S5_PivotPoints,daily,D_vs_A,0.0287,0.9771,0.0095,0.0034,0.016,
S5_PivotPoints,hourly,B_vs_A,5.4624,0.0,0.0065,0.004,0.0096,***
S5_PivotPoints,hourly,C_vs_A,8.4855,0.0,0.0097,0.0071,0.0124,***
S5_PivotPoints,hourly,D_vs_A,-0.4631,0.6433,0.0072,0.001,0.0115,
S6_VWAP,daily,B_vs_A,0.6612,0.5085,0.0034,-0.006,0.0124,
S6_VWAP,daily,D_vs_A,2.1923,0.0284,0.0041,-0.0018,0.0101,**
S6_VWAP,hourly,B_vs_A,3.2689,0.0011,0.0059,0.0012,0.0117,***
S6_VWAP,hourly,C_vs_A,2.7611,0.0058,0.0077,0.0013,0.0138,***
S6_VWAP,hourly,D_vs_A,-1.271,0.2037,0.0034,-0.0013,0.0079,
