strategy,timeframe,comparison,dm_t,dm_p,bs_mean,bs_ci_lo,bs_ci_hi,sig
S1_MeanRev,daily,B_vs_A,-0.4098,0.682,0.0015,-0.0076,0.0108,
S1_MeanRev,daily,C_vs_A,0.4183,0.6758,0.0108,-0.035,0.054,
S1_MeanRev,daily,D_vs_A,1.2329,0.2176,0.0111,0.0036,0.0187,
S1_MeanRev,hourly,B_vs_A,3.1269,0.0018,0.0061,0.0028,0.0094,***
S1_MeanRev,hourly,D_vs_A,4.2295,0.0,0.0122,0.0087,0.0158,***
S2_Bollinger,daily,B_vs_A,-1.3767,0.1686,-0.0019,-0.0118,0.0085,
S2_Bollinger,daily,C_vs_A,-2.8328,0.0047,-0.0346,-0.0614,-0.0109,***
S2_Bollinger,daily,D_vs_A,-0.5245,0.6,0.0077,-0.0024,0.0184,
S2_Bollinger,hourly,B_vs_A,-0.284,0.7764,0.0001,-0.003,0.0034,
S2_Bollinger,hourly,D_vs_A,0.0,1.0,0.0,0.0,0.0,
S3_Donchian,daily,B_vs_A,-2.0005,0.0455,0.0048,-0.0097,0.0184,**
S3_Donchian,daily,C_vs_A,-1.8889,0.0589,-0.0024,-0.0131,0.0081,*
S3_Donchian,daily,D_vs_A,1.7017,0.0888,0.0145,0.0062,0.0229,*
S3_Donchian,hourly,B_vs_A,-1.8016,0.0716,-0.0092,-0.0152,-0.0031,*
S3_Donchian,hourly,C_vs_A,4.9977,0.0,0.0051,0.0032,0.007,***
S3_Donchian,hourly,D_vs_A,1.6719,0.0945,0.0048,0.0012,0.0084,*
S4_Supertrend,daily,B_vs_A,-2.9723,0.003,-0.003,-0.0176,0.012,***
S4_Supertrend,daily,C_vs_A,-2.5784,0.0099,-0.0063,-0.0157,0.0031,***
S4_Supertrend,daily,D_vs_A,1.0698,0.2847,0.0173,0.0085,0.0271,
S4_Supertrend,hourly,B_vs_A,-2.0148,0.0439,-0.0099,-0.0162,-0.0037,**
S4_Supertrend,hourly,C_vs_A,6.0111,0.0,0.005,0.0034,0.0067,***
S4_Supertrend,hourly,D_vs_A,1.9995,0.0456,0.0056,0.0023,0.009,**
S5_PivotPoints,daily,B_vs_A,0.9627,0.3357,0.009,-0.0112,0.0265,
S5_PivotPoints,daily,D_vs_A,2.0222,0.0432,0.01,0.0004,0.0203,**
S5_PivotPoints,hourly,B_vs_A,8.5322,0.0,0.0114,0.0067,0.0184,***
S5_PivotPoints,hourly,D_vs_A,8.3421,0.0,0.0168,0.0092,0.0297,***
S6_VWAP,daily,B_vs_A,1.0401,0.2983,0.0083,-0.0017,0.0189,
S6_VWAP,daily,D_vs_A,2.1457,0.0319,0.0112,0.0036,0.0195,**
S6_VWAP,hourly,B_vs_A,8.4318,0.0,0.013,0.0043,0.0224,***
S6_VWAP,hourly,D_vs_A,12.6821,0.0,0.0315,0.0187,0.0448,***
