Horizon,Model1,Model2,DM_stat,p_value,Sig,Winner
1,HAR-J,XGBoost,9.937069287016072,0.0,***,XGBoost
1,HAR-J,LightGBM,9.966726308109385,0.0,***,LightGBM
1,HAR-J,V1_Adaptive,11.192224865658083,0.0,***,V1_Adaptive
1,XGBoost,LightGBM,4.8281084391648355,1.378360350523522e-06,***,LightGBM
1,XGBoost,V1_Adaptive,7.0039474377708,2.488453887394826e-12,***,V1_Adaptive
1,LightGBM,V1_Adaptive,-0.24326735191888643,0.807798294195095,,LightGBM
5,HAR-J,XGBoost,-3.3892621012541504,0.0007008098956913233,***,HAR-J
5,HAR-J,LightGBM,-29.05397787904991,0.0,***,HAR-J
5,HAR-J,V1_Adaptive,0.08320218360554514,0.9336907764958609,,V1_Adaptive
5,XGBoost,LightGBM,-11.870109390870926,0.0,***,XGBoost
5,XGBoost,V1_Adaptive,5.104543140514421,3.315946250914692e-07,***,V1_Adaptive
5,LightGBM,V1_Adaptive,24.213929582207044,0.0,***,V1_Adaptive
22,HAR-J,XGBoost,-1.5459319873294064,0.12212099434348067,,HAR-J
22,HAR-J,LightGBM,2.316046196432164,0.020555746495796612,*,LightGBM
22,HAR-J,V1_Adaptive,3.131150316073935,0.0017412301205206315,**,V1_Adaptive
22,XGBoost,LightGBM,1.8425522868977091,0.0653944057152751,,LightGBM
22,XGBoost,V1_Adaptive,1.8940673572312625,0.05821606985598504,,V1_Adaptive
22,LightGBM,V1_Adaptive,-1.0025558983615905,0.31607518340642304,,LightGBM
