Horizon,Model1,Model2,DM_stat,p_value,Winner
5,V6_Trimmed,HAR-J,-4.935868806627749,7.979473548580529e-07,V6_Trimmed
5,V6_Trimmed,XGBoost,-4.060554133446055,4.895638433310978e-05,V6_Trimmed
5,V6_Trimmed,LightGBM,-31.9990581887342,0.0,V6_Trimmed
5,V6_Trimmed,V1_Adaptive,-1.8265423588865055,0.06776860681392871,V6_Trimmed
5,V6_Trimmed,V2_MultiVal,-24.498887196830694,0.0,V6_Trimmed
5,V6_TrimmedW,HAR-J,-6.981454211518504,2.921440866998637e-12,V6_TrimmedW
5,V6_TrimmedW,XGBoost,-4.635817593755078,3.555293850432406e-06,V6_TrimmedW
5,V6_TrimmedW,LightGBM,-34.120478304192396,0.0,V6_TrimmedW
5,V6_TrimmedW,V1_Adaptive,-3.332428616100792,0.0008609155309353689,V6_TrimmedW
5,V6_TrimmedW,V2_MultiVal,-27.393911586286286,0.0,V6_TrimmedW
5,V7_Rolling,HAR-J,10.009328906647514,0.0,HAR-J
5,V7_Rolling,XGBoost,-0.2422042476408209,0.8086219038848605,V7_Rolling
5,V7_Rolling,LightGBM,-40.98042223572826,0.0,V7_Rolling
5,V7_Rolling,V1_Adaptive,10.71809135538847,0.0,V1_Adaptive
5,V7_Rolling,V2_MultiVal,-19.637124634625504,0.0,V7_Rolling
