Horizon,Model1,Model2,DM_stat,p_value,Winner
5,V6_Trimmed,HAR-J,2.3460753993017254,0.018972269052633717,HAR-J
5,V6_Trimmed,XGBoost,-4.041288896588791,5.3158221838822683e-05,V6_Trimmed
5,V6_Trimmed,LightGBM,0.04164861324714908,0.9667788190708686,LightGBM
5,V6_Trimmed,V1_Adaptive,3.5964268920402596,0.0003226181991795585,V1_Adaptive
5,V6_Trimmed,V2_MultiVal,-6.160958242813182,7.230605003627488e-10,V6_Trimmed
5,V6_TrimmedW,HAR-J,1.9230644776102306,0.05447195280487849,HAR-J
5,V6_TrimmedW,XGBoost,-6.596608547065911,4.2067016536861956e-11,V6_TrimmedW
5,V6_TrimmedW,LightGBM,-1.8945209478463645,0.05815589656612863,V6_TrimmedW
5,V6_TrimmedW,V1_Adaptive,3.1737002469044553,0.0015050904000692977,V1_Adaptive
5,V6_TrimmedW,V2_MultiVal,-7.2216796615764265,5.135891711915974e-13,V6_TrimmedW
5,V7_Rolling,HAR-J,1.1517135447004394,0.24943880453781953,HAR-J
5,V7_Rolling,XGBoost,-7.276526153984747,3.426148253993233e-13,V7_Rolling
5,V7_Rolling,LightGBM,-4.621198345570347,3.815297868081657e-06,V7_Rolling
5,V7_Rolling,V1_Adaptive,2.957998169921892,0.003096439623023528,V1_Adaptive
5,V7_Rolling,V2_MultiVal,-16.48408309310145,0.0,V7_Rolling
